id,city,cut,color,clarity,carat,depth,table,x,y,z
5958,1,3,3,5,0.8,59.6,59.0,6.09,6.0,3.6
5959,9,4,2,5,0.9,61.8,57.0,6.16,6.23,3.83
5960,3,2,2,1,0.32,61.3,57.0,4.42,4.46,2.72
5961,10,2,3,5,0.56,59.6,57.0,5.37,5.39,3.21
5962,2,2,3,6,0.4,62.2,54.0,4.73,4.76,2.95
5963,12,4,0,4,1.04,62.3,59.0,6.39,6.48,4.01
5964,1,3,6,2,2.01,59.8,57.0,8.17,8.13,4.87
5965,4,1,3,3,1.2,63.1,57.0,6.73,6.77,4.26
5966,3,3,3,4,1.51,62.4,59.0,7.28,7.25,4.53
5967,4,2,1,5,0.37,61.5,56.0,4.62,4.59,2.83
5968,11,4,0,2,1.02,63.3,60.0,6.33,6.38,4.02
5969,2,4,3,5,1.5,60.5,57.0,7.39,7.43,4.48
5970,3,2,3,1,1.16,62.3,55.0,6.73,6.79,4.21
5971,5,2,0,5,0.31,61.3,57.0,4.37,4.4,2.69
5972,10,1,2,0,1.27,59.2,64.0,7.06,6.99,4.16
5973,1,3,0,5,0.72,61.1,60.0,5.74,5.69,3.49
5974,10,4,2,5,0.31,63.4,56.0,4.32,4.29,2.73
5975,8,3,0,2,1.0,61.4,58.0,6.4,6.34,3.91
5976,3,3,2,5,0.73,58.9,60.0,5.9,5.81,3.45
5977,11,3,1,2,0.34,61.9,59.0,4.44,4.48,2.76
5978,5,2,3,7,0.7,62.1,56.0,5.63,5.71,3.52
5979,7,2,2,5,0.38,60.4,55.0,4.71,4.76,2.86
5980,10,2,5,3,2.26,61.5,57.0,8.36,8.44,5.17
5981,2,3,2,5,0.53,62.1,58.0,5.21,5.16,3.22
5982,1,4,4,3,0.7,60.9,58.0,5.68,5.74,3.48
5983,1,3,6,3,1.21,60.9,60.0,6.82,6.78,4.14
5984,10,3,2,5,1.52,61.4,58.0,7.42,7.37,4.54
5985,6,4,5,7,0.72,62.5,56.0,5.7,5.72,3.57
5986,5,4,2,2,0.52,61.3,56.0,5.2,5.24,3.2
5987,2,2,1,5,0.43,62.2,57.0,4.8,4.84,3.0
5988,0,3,5,3,1.76,62.0,58.0,7.76,7.72,4.8
5989,3,4,3,2,1.01,62.6,59.0,6.38,6.3,3.97
5990,3,2,4,5,1.7,62.3,57.0,7.68,7.65,4.78
5991,6,2,2,7,0.53,61.4,56.0,5.19,5.23,3.2
5992,10,2,2,7,0.53,61.3,57.0,5.2,5.24,3.2
5993,8,3,2,3,0.5,62.3,59.0,5.1,5.04,3.16
5994,3,2,3,4,0.52,60.9,55.0,5.16,5.22,3.16
5995,3,3,2,2,1.2,60.1,59.0,6.92,6.85,4.14
5996,10,2,1,5,0.7,62.1,55.0,5.71,5.75,3.56
5997,3,4,4,7,0.3,63.4,57.0,4.24,4.21,2.68
5998,10,2,2,7,0.23,61.4,57.0,3.96,3.99,2.44
5999,1,0,2,3,1.5,65.3,57.0,7.15,7.09,4.65
6000,1,4,0,2,0.34,60.2,60.0,4.5,4.54,2.72
6001,6,3,1,2,0.72,63.0,56.0,5.76,5.73,3.62
6002,1,2,4,1,0.36,61.6,56.0,4.56,4.59,2.82
6003,10,2,2,2,0.57,61.6,56.0,5.33,5.36,3.29
6004,10,1,2,7,0.71,58.2,60.0,5.89,5.94,3.44
6005,3,1,1,2,0.51,63.3,59.0,5.05,5.09,3.21
6006,1,4,0,2,0.32,63.5,55.0,4.35,4.31,2.75
6007,5,2,1,5,0.52,61.0,57.0,5.19,5.21,3.17
6008,10,2,1,2,0.34,61.9,55.0,4.51,4.53,2.8
6009,9,2,4,5,0.31,61.6,55.0,4.34,4.38,2.69
6010,0,3,6,5,2.02,62.1,59.0,8.08,7.98,4.99
6011,8,3,4,2,1.34,62.4,57.0,7.07,6.96,4.38
6012,6,3,1,5,0.5,62.0,58.0,5.09,5.07,3.15
6013,12,2,1,6,0.31,59.8,60.0,4.38,4.42,2.63
6014,10,4,3,7,1.01,63.4,55.0,6.41,6.34,4.04
6015,6,4,0,2,1.2,62.6,59.0,6.71,6.75,4.21
6016,3,2,4,1,0.32,62.6,54.0,4.38,4.4,2.75
6017,3,3,2,2,0.57,61.8,57.0,5.34,5.31,3.29
6018,10,3,3,1,0.39,59.0,60.0,4.78,4.75,2.81
6019,6,2,0,5,0.34,62.3,55.0,4.45,4.48,2.78
6020,12,2,0,5,0.53,61.0,56.0,5.29,5.26,3.22
6021,9,4,5,4,0.36,63.3,56.0,4.56,4.51,2.87
6022,7,3,2,5,1.0,61.3,59.0,6.39,6.35,3.9
6023,10,2,3,4,0.32,61.4,56.0,4.42,4.47,2.73
6024,1,4,0,2,0.7,63.7,59.0,5.59,5.65,3.58
6025,6,4,5,7,0.7,62.4,61.0,5.6,5.75,3.54
6026,9,4,1,3,1.11,62.8,55.0,6.6,6.62,4.15
6027,9,3,4,5,0.75,62.8,56.0,5.8,5.76,3.63
6028,2,2,0,5,0.75,62.4,55.0,5.83,5.8,3.63
6029,8,1,0,2,0.59,63.7,56.0,5.32,5.35,3.4
6030,7,3,1,3,0.7,62.9,59.0,5.67,5.59,3.54
6031,6,2,0,5,0.52,61.8,55.0,5.19,5.23,3.22
6032,5,3,1,5,0.5,62.9,59.0,5.09,5.06,3.19
6033,10,1,1,2,0.32,63.4,56.0,4.31,4.34,2.74
6034,11,1,3,7,0.4,61.4,64.0,4.65,4.7,2.87
6035,9,4,1,6,1.01,63.1,59.0,6.34,6.31,3.99
6036,1,3,5,3,0.74,59.8,58.0,5.93,5.88,3.53
6037,12,2,6,4,1.29,62.0,57.0,6.98,6.92,4.31
6038,7,2,2,6,0.3,61.9,57.0,4.3,4.32,2.67
6039,4,4,4,2,1.76,62.6,58.0,7.7,7.66,4.81
6040,8,4,2,2,1.22,60.5,58.0,6.91,6.97,4.2
6041,10,3,6,2,1.0,58.7,58.0,6.55,6.51,3.83
6042,0,2,2,4,0.43,61.4,56.0,4.87,4.9,3.0
6043,9,2,1,5,0.51,61.7,53.0,5.2,5.18,3.2
6044,0,2,1,7,0.32,61.5,56.0,4.43,4.45,2.73
6045,5,3,5,5,0.31,60.8,60.0,4.42,4.37,2.67
6046,9,4,2,2,0.9,63.3,57.0,6.1,6.16,3.88
6047,5,3,1,6,0.41,60.7,58.0,4.86,4.8,2.93
6048,0,2,4,2,1.21,62.2,54.0,6.8,6.86,4.25
6049,4,3,3,5,0.37,61.3,60.0,4.6,4.63,2.83
6050,10,3,3,3,1.53,58.7,59.0,7.51,7.45,4.39
6051,3,4,3,3,1.01,63.5,58.0,6.39,6.34,4.04
6052,10,2,3,5,0.77,61.8,54.0,5.91,5.94,3.66
6053,7,4,2,4,0.34,61.1,60.0,4.46,4.51,2.74
6054,2,4,3,4,1.0,62.4,57.0,6.38,6.41,3.99
6055,3,2,4,6,0.32,61.6,55.0,4.4,4.43,2.72
6056,10,3,5,5,0.91,63.0,58.0,6.15,6.07,3.85
6057,1,4,6,6,0.52,61.7,55.5,5.17,5.19,3.19
6058,12,4,2,2,1.01,63.1,59.0,6.3,6.37,4.0
6059,9,2,5,2,1.04,62.6,56.0,6.55,6.48,4.08
6060,8,4,4,5,0.9,62.3,59.0,6.13,6.17,3.83
6061,9,2,2,7,1.01,61.0,57.0,6.52,6.46,3.96
6062,1,0,3,2,0.46,63.4,68.0,4.88,4.8,3.07
6063,12,3,1,3,1.01,61.5,58.0,6.43,6.4,3.95
6064,5,2,3,4,0.3,61.5,56.0,4.34,4.28,2.65
6065,3,4,3,2,1.11,60.3,60.0,6.62,6.67,4.01
6066,10,4,2,5,1.02,61.7,58.0,6.47,6.5,4.0
6067,10,4,3,2,0.4,63.4,58.0,4.71,4.66,2.97
6068,11,1,6,4,0.4,63.4,58.0,4.61,4.64,2.93
6069,10,4,4,5,0.7,61.8,58.0,5.66,5.73,3.52
6070,1,3,3,5,1.05,62.8,58.0,6.48,6.44,4.06
6071,9,1,2,5,0.31,63.6,54.0,4.28,4.33,2.74
6072,0,4,1,5,0.72,59.8,57.0,5.84,5.89,3.51
6073,11,1,2,4,0.49,59.5,62.0,5.09,5.22,3.06
6074,0,2,2,3,2.01,62.9,56.0,8.05,7.9,5.02
6075,1,1,1,3,0.5,63.3,56.0,5.05,5.09,3.21
6076,2,2,2,6,0.4,62.2,56.0,4.71,4.74,2.94
6077,8,3,3,7,0.32,62.3,54.0,4.45,4.38,2.75
6078,10,4,1,3,0.7,61.5,59.0,5.7,5.74,3.52
6079,3,3,2,5,0.9,58.7,59.0,6.34,6.3,3.71
6080,8,2,4,7,0.4,60.8,55.0,4.79,4.82,2.92
6081,7,3,3,3,1.89,62.9,58.0,7.87,7.81,4.93
6082,3,3,2,0,1.03,62.3,59.0,6.42,6.46,4.01
6083,9,2,2,3,0.7,61.8,56.0,5.69,5.71,3.52
6084,8,1,4,2,1.01,60.3,64.0,6.49,6.52,3.92
6085,2,2,5,4,2.02,62.3,59.0,8.02,8.06,5.01
6086,6,2,1,3,0.72,61.4,55.0,5.78,5.8,3.56
6087,9,3,2,5,1.0,62.2,57.0,6.43,6.4,3.99
6088,10,4,4,4,0.9,62.6,55.0,6.14,6.19,3.86
6089,1,4,1,7,0.5,62.6,59.0,5.02,5.05,3.15
6090,10,4,2,5,0.9,61.2,59.0,6.2,6.26,3.81
6091,11,2,2,4,0.8,61.2,56.0,6.01,5.98,3.67
6092,10,2,4,7,0.24,61.5,57.0,4.0,4.03,2.47
6093,10,3,5,1,0.82,61.2,60.0,6.03,5.99,3.68
6094,3,3,3,5,0.34,61.1,60.0,4.51,4.53,2.76
6095,3,4,1,2,0.54,63.2,57.0,5.15,5.2,3.27
6096,2,4,4,5,0.31,60.5,63.0,4.33,4.37,2.63
6097,3,2,0,3,0.32,61.1,56.0,4.41,4.39,2.69
6098,9,3,2,2,0.42,61.5,58.0,4.83,4.8,2.96
6099,1,3,0,6,0.39,63.0,60.0,4.63,4.61,2.91
6100,8,2,3,6,0.3,62.3,55.0,4.31,4.29,2.68
6101,1,2,3,5,0.34,62.0,55.0,4.48,4.46,2.77
6102,6,2,3,2,0.4,61.0,55.0,4.76,4.81,2.92
6103,3,3,3,2,0.51,61.4,58.0,5.17,5.14,3.16
6104,8,1,1,3,1.01,56.7,61.0,6.68,6.7,3.79
6105,8,4,4,2,0.58,62.1,55.0,5.35,5.38,3.33
6106,11,4,4,5,0.8,63.1,57.0,5.87,5.92,3.72
6107,6,1,0,4,0.5,64.2,55.0,5.01,5.08,3.24
6108,12,3,4,6,0.41,60.4,58.0,4.79,4.85,2.91
6109,11,2,0,3,0.41,61.0,56.0,4.78,4.83,2.93
6110,4,4,5,5,1.04,61.9,58.0,6.47,6.55,4.03
6111,2,3,1,5,0.44,62.3,59.0,4.81,4.91,3.03
6112,9,2,1,5,0.55,61.8,57.0,5.27,5.34,3.28
6113,6,2,5,0,1.27,62.3,56.0,6.91,6.86,4.29
6114,12,2,1,3,0.55,61.8,55.0,5.26,5.29,3.26
6115,10,4,5,2,1.5,60.4,61.0,7.35,7.39,4.45
6116,6,3,1,4,0.74,60.0,57.0,5.94,5.89,3.55
6117,8,4,3,2,1.51,59.6,60.0,7.42,7.45,4.43
6118,3,2,2,2,0.9,61.7,55.0,6.19,6.16,3.81
6119,10,3,4,2,1.01,62.5,59.0,6.44,6.33,3.99
6120,1,3,3,6,1.52,60.4,59.0,7.48,7.38,4.49
6121,10,4,4,5,1.27,62.6,57.0,6.91,6.95,4.34
6122,3,2,2,3,0.72,61.2,58.0,5.72,5.78,3.52
6123,5,2,1,5,0.57,62.2,55.0,5.3,5.34,3.31
6124,7,4,3,7,1.21,60.4,56.0,6.88,6.92,4.17
6125,2,4,1,2,1.51,62.9,62.0,7.21,7.31,4.57
6126,0,2,1,2,1.03,62.0,57.0,6.47,6.44,4.0
6127,6,2,3,6,0.32,61.9,55.0,4.43,4.46,2.75
6128,10,2,4,6,0.71,62.1,54.0,5.7,5.76,3.56
6129,0,4,1,0,1.0,62.3,58.0,6.33,6.38,3.96
6130,6,1,2,3,1.51,63.8,59.0,7.22,7.18,4.59
6131,10,2,1,5,0.36,61.7,55.0,4.57,4.63,2.84
6132,6,4,1,5,0.3,62.4,57.0,4.24,4.29,2.66
6133,10,3,0,2,0.5,62.1,58.0,5.1,5.07,3.16
6134,8,2,0,4,0.57,61.7,56.0,5.31,5.33,3.28
6135,3,2,1,6,0.34,62.2,56.0,4.45,4.49,2.78
6136,6,2,2,6,0.79,61.5,55.0,5.98,5.95,3.67
6137,9,4,3,2,0.91,63.5,58.0,6.15,6.04,3.87
6138,6,3,5,6,0.59,62.8,58.0,5.34,5.3,3.34
6139,11,1,2,4,0.31,63.9,55.0,4.27,4.3,2.74
6140,11,3,1,3,0.9,62.2,60.0,6.19,6.15,3.84
6141,1,1,1,5,0.9,63.1,58.0,6.11,6.15,3.87
6142,7,2,3,7,1.1,62.0,56.0,6.68,6.64,4.13
6143,11,2,1,2,0.52,61.4,57.0,5.18,5.15,3.17
6144,4,3,4,3,1.0,61.2,59.0,6.38,6.42,3.92
6145,5,1,1,3,0.36,63.7,54.0,4.55,4.52,2.89
6146,2,2,0,5,0.57,61.7,56.0,5.3,5.37,3.29
6147,8,2,4,3,0.71,61.8,55.0,5.75,5.7,3.54
6148,11,4,1,3,1.01,60.0,60.0,6.57,6.49,3.92
6149,10,2,4,4,0.28,62.2,54.0,4.18,4.21,2.61
6150,11,2,3,1,0.35,61.8,55.0,4.54,4.56,2.81
6151,10,4,6,4,0.3,63.5,58.0,4.27,4.24,2.7
6152,7,2,2,1,0.3,61.7,58.0,4.3,4.32,2.66
6153,10,2,0,3,1.05,61.9,56.0,6.5,6.53,4.03
6154,1,2,3,4,0.35,61.9,55.0,4.52,4.53,2.8
6155,3,4,6,2,1.2,63.1,61.0,6.66,6.58,4.18
6156,10,2,1,4,0.41,62.3,57.0,4.77,4.74,2.96
6157,4,4,5,4,1.51,61.8,63.0,7.28,7.34,4.52
6158,12,2,2,2,0.54,61.2,56.0,5.23,5.29,3.22
6159,7,3,0,4,0.7,60.4,58.0,5.78,5.71,3.47
6160,7,2,1,5,0.31,61.7,56.0,4.35,4.31,2.67
6161,4,2,5,1,0.4,62.2,56.0,4.75,4.71,2.94
6162,7,4,6,5,1.7,62.9,58.0,7.55,7.59,4.76
6163,3,4,1,3,0.73,59.3,57.0,5.88,5.95,3.51
6164,2,2,2,5,0.53,61.3,55.0,5.22,5.25,3.21
6165,2,3,6,3,0.9,62.7,57.0,6.09,6.06,3.8
6166,3,2,1,2,0.72,62.0,57.0,5.7,5.75,3.55
6167,7,4,1,3,0.95,58.7,63.0,6.43,6.37,3.76
6168,10,2,3,6,0.38,62.1,56.0,4.61,4.64,2.87
6169,0,2,1,4,0.4,62.2,58.0,4.72,4.74,2.94
6170,2,1,4,2,1.01,60.5,56.0,6.43,6.49,3.91
6171,0,3,4,2,1.02,62.6,59.0,6.43,6.38,4.01
6172,10,2,1,7,0.58,61.8,57.0,5.37,5.4,3.33
6173,1,2,1,5,0.72,60.8,56.0,5.81,5.84,3.54
6174,8,4,4,4,0.3,62.0,58.0,4.24,4.28,2.64
6175,11,2,1,1,0.3,62.6,53.0,4.29,4.33,2.7
6176,1,3,3,2,0.9,62.6,62.0,6.08,6.06,3.8
6177,2,2,2,2,0.25,61.5,56.0,4.06,4.09,2.5
6178,1,3,4,2,1.13,61.4,59.0,6.73,6.68,4.12
6179,7,2,3,4,0.35,62.1,56.0,4.56,4.52,2.82
6180,7,4,2,6,1.01,63.2,56.0,6.39,6.33,4.02
6181,0,2,2,4,0.51,61.9,56.0,5.11,5.17,3.18
6182,10,2,0,5,0.34,60.6,57.0,4.51,4.53,2.74
6183,11,4,3,3,0.31,61.8,59.0,4.3,4.34,2.67
6184,12,4,5,2,1.46,62.5,57.0,7.15,7.19,4.48
6185,6,3,0,3,1.07,62.4,61.0,6.51,6.48,4.05
6186,3,3,4,4,1.12,59.6,57.0,6.82,6.77,4.05
6187,3,2,1,3,1.16,59.9,57.0,6.8,6.82,4.08
6188,0,4,4,2,1.18,62.6,55.0,6.76,6.79,4.24
6189,1,3,5,3,0.73,59.2,58.0,5.9,5.85,3.47
6190,6,2,4,1,0.32,61.1,56.0,4.45,4.48,2.73
6191,4,1,5,4,1.0,63.8,56.0,6.35,6.32,4.04
6192,2,4,2,1,1.26,60.0,60.0,7.04,7.09,4.24
6193,2,2,2,4,0.53,61.7,55.0,5.18,5.22,3.21
6194,3,3,2,4,0.42,61.2,58.0,4.86,4.82,2.96
6195,11,2,4,4,0.66,62.7,55.0,5.6,5.57,3.5
6196,7,4,4,3,1.38,62.3,60.0,7.07,7.12,4.42
6197,10,2,3,4,0.56,61.0,56.0,5.31,5.35,3.25
6198,11,3,2,6,0.72,62.8,58.0,5.75,5.68,3.59
6199,3,2,1,7,0.35,61.3,56.0,4.54,4.6,2.8
6200,10,3,0,2,0.56,62.3,58.0,5.28,5.21,3.27
6201,7,3,0,4,1.21,60.2,59.0,6.89,6.86,4.14
6202,10,2,0,2,0.54,62.4,57.0,5.23,5.19,3.25
6203,2,2,3,5,0.56,60.9,56.0,5.34,5.36,3.26
6204,6,2,4,4,0.5,61.6,58.0,5.08,5.11,3.14
6205,10,2,3,5,0.32,62.0,57.0,4.41,4.37,2.72
6206,4,4,1,4,0.7,62.5,56.0,5.64,5.68,3.54
6207,12,4,1,5,1.01,61.9,55.0,6.38,6.44,3.97
6208,8,4,0,2,0.74,63.9,57.0,5.72,5.74,3.66
6209,10,1,4,5,0.7,64.2,58.0,5.58,5.61,3.59
6210,1,3,0,3,1.02,62.5,59.0,6.43,6.38,4.0
6211,9,2,5,5,0.96,59.8,57.0,6.42,6.39,3.83
6212,3,2,3,1,0.35,62.0,54.0,4.54,4.56,2.82
6213,3,3,2,4,0.5,61.6,58.0,5.11,5.06,3.13
6214,7,2,4,3,1.08,62.0,57.0,6.65,6.55,4.06
6215,8,2,5,6,0.62,61.1,55.0,5.52,5.57,3.39
6216,10,3,5,4,0.54,61.5,58.0,5.28,5.26,3.24
6217,10,4,3,5,1.52,62.8,54.0,7.26,7.36,4.59
6218,7,2,3,2,0.96,62.6,57.0,6.28,6.24,3.92
6219,3,3,1,2,0.57,61.4,58.0,5.28,5.34,3.26
6220,6,4,2,4,0.41,61.5,57.0,4.77,4.81,2.95
6221,0,1,4,3,2.02,59.0,61.0,8.26,8.31,4.89
6222,11,4,0,4,0.5,63.1,57.0,5.04,5.0,3.17
6223,10,2,5,5,0.71,62.3,59.0,5.68,5.71,3.55
6224,4,3,0,2,0.5,62.2,59.0,5.13,5.1,3.18
6225,11,3,3,4,0.3,62.9,60.0,4.22,4.18,2.64
6226,11,3,2,6,1.3,59.3,59.0,7.11,7.08,4.22
6227,4,4,0,6,0.57,62.8,56.0,5.27,5.31,3.32
6228,4,2,5,4,0.41,60.9,53.0,4.85,4.8,2.94
6229,1,3,1,5,0.51,61.7,58.0,5.15,5.12,3.17
6230,1,2,0,2,0.81,62.0,56.0,5.97,6.0,3.71
6231,11,3,4,5,0.31,62.7,59.0,4.29,4.32,2.7
6232,1,2,6,7,2.07,62.7,54.0,8.12,8.17,5.11
6233,0,0,3,3,0.9,64.5,56.0,6.06,6.0,3.89
6234,5,2,1,6,0.31,61.3,56.0,4.38,4.4,2.69
6235,6,1,3,3,2.01,63.6,59.0,7.95,8.0,5.07
6236,11,2,0,2,0.87,62.6,56.0,6.17,6.08,3.84
6237,2,4,2,3,1.01,62.7,56.0,6.35,6.4,4.0
6238,0,4,4,2,0.35,63.3,54.0,4.53,4.51,2.86
6239,6,3,0,3,0.3,62.3,58.0,4.29,4.32,2.68
6240,11,2,2,2,0.91,62.0,57.0,6.22,6.24,3.86
6241,3,3,3,5,1.54,60.9,59.0,7.49,7.45,4.55
6242,10,3,5,3,1.18,60.8,58.0,6.84,6.78,4.14
6243,10,2,2,1,0.53,61.3,57.0,5.19,5.21,3.19
6244,0,4,1,2,0.33,62.7,56.0,4.39,4.45,2.77
6245,9,4,2,4,0.53,60.6,57.0,5.21,5.25,3.17
6246,1,3,6,2,0.8,58.4,59.0,6.12,6.04,3.55
6247,7,4,5,2,1.53,63.1,57.0,7.34,7.28,4.61
6248,7,3,2,2,0.48,61.1,61.0,5.05,5.0,3.07
6249,9,3,3,6,0.7,62.8,58.0,5.68,5.62,3.55
6250,1,3,6,3,1.5,61.4,61.0,7.36,7.3,4.5
6251,10,2,4,2,0.71,61.3,58.0,5.73,5.78,3.53
6252,10,4,5,3,1.71,62.7,58.0,7.59,7.54,4.74
6253,2,3,2,3,1.01,61.8,56.0,6.43,6.38,3.96
6254,5,1,0,2,0.64,57.7,57.0,5.69,5.75,3.3
6255,0,3,4,4,1.5,59.3,61.0,7.53,7.47,4.45
6256,9,2,1,5,0.25,60.6,57.0,4.08,4.11,2.48
6257,4,2,1,4,0.32,61.0,54.0,4.44,4.46,2.72
6258,3,0,1,5,0.5,79.0,73.0,5.21,5.18,4.09
6259,1,4,2,3,1.09,58.5,59.0,6.75,6.8,3.96
6260,10,3,4,5,1.06,62.6,58.0,6.49,6.54,4.08
6261,3,4,3,7,0.52,63.2,57.0,5.08,5.11,3.22
6262,11,2,6,2,1.52,61.9,57.0,7.37,7.33,4.55
6263,12,4,2,3,0.44,61.9,59.0,4.85,4.9,3.02
6264,1,2,4,5,0.38,62.4,56.0,4.62,4.65,2.89
6265,6,4,3,1,0.7,63.0,59.0,5.58,5.62,3.53
6266,0,4,1,5,0.4,63.8,55.0,4.66,4.71,2.99
6267,1,3,1,2,0.72,62.8,52.0,5.78,5.72,3.61
6268,8,2,3,3,0.54,62.7,56.0,5.23,5.2,3.27
6269,1,0,4,3,2.01,65.9,57.0,7.8,7.74,5.12
6270,1,2,3,3,0.72,62.6,52.0,5.74,5.77,3.6
6271,0,3,5,6,0.34,60.5,59.0,4.48,4.54,2.73
6272,1,2,3,3,1.13,60.8,56.0,6.64,6.72,4.06
6273,1,2,3,5,0.56,60.6,57.0,5.36,5.33,3.24
6274,3,1,5,4,0.72,61.8,61.0,5.67,5.72,3.53
6275,5,2,5,4,0.4,61.5,59.0,4.72,4.75,2.91
6276,3,3,5,5,1.16,62.2,58.0,6.74,6.67,4.17
6277,0,4,4,3,1.6,61.1,57.0,7.55,7.5,4.6
6278,1,3,0,2,1.51,62.5,60.0,7.27,7.23,4.54
6279,9,2,1,2,0.71,61.9,55.0,5.74,5.77,3.56
6280,2,4,3,5,0.82,62.1,56.0,5.94,5.98,3.7
6281,2,3,4,5,0.34,62.6,60.0,4.46,4.42,2.78
6282,9,2,2,4,0.55,61.9,56.0,5.25,5.29,3.26
6283,8,2,0,2,1.21,63.0,57.0,6.82,6.76,4.28
6284,10,3,3,5,0.31,61.7,58.0,4.32,4.34,2.67
6285,1,4,0,5,0.41,62.5,60.0,4.72,4.75,2.96
6286,3,2,2,6,0.32,61.1,56.0,4.42,4.45,2.71
6287,1,2,3,7,1.23,61.3,56.0,6.89,6.91,4.23
6288,0,1,2,2,2.0,63.0,64.0,7.67,7.76,4.86
6289,12,2,3,2,0.52,62.2,54.0,5.16,5.19,3.22
6290,1,3,4,3,2.28,62.5,58.0,8.39,8.33,5.23
6291,10,1,2,5,0.5,62.9,54.9,5.08,5.12,3.21
6292,0,3,3,2,1.02,61.0,59.0,6.48,6.44,3.94
6293,7,2,3,7,0.5,62.0,56.0,5.09,5.13,3.17
6294,7,3,5,3,2.06,62.7,60.0,8.11,8.06,5.07
6295,6,2,3,4,0.58,60.6,56.0,5.43,5.48,3.3
6296,0,2,4,2,1.05,61.8,56.0,6.52,6.58,4.05
6297,2,3,0,4,1.51,63.0,52.0,7.37,7.3,4.62
6298,10,2,3,4,0.71,61.6,55.0,5.71,5.75,3.53
6299,1,2,0,3,0.33,61.3,56.0,4.49,4.45,2.74
6300,5,3,2,3,0.91,60.5,59.0,6.21,6.19,3.75
6301,3,4,2,5,0.51,63.0,57.0,5.05,5.11,3.2
6302,5,1,5,3,2.01,63.8,57.0,8.0,7.95,5.1
6303,12,3,2,5,0.34,61.2,59.0,4.47,4.52,2.75
6304,8,2,1,5,0.53,60.8,56.0,5.28,5.25,3.21
6305,9,3,3,4,1.08,63.0,59.0,6.56,6.5,4.11
6306,1,2,6,4,0.74,61.6,57.0,5.77,5.83,3.57
6307,6,1,3,4,0.91,64.1,59.0,6.1,6.13,3.92
6308,2,3,2,2,0.32,60.0,59.0,4.45,4.42,2.66
6309,6,0,5,2,1.02,53.0,63.0,6.84,6.77,3.66
6310,7,2,2,3,0.76,61.9,57.0,5.87,5.9,3.64
6311,12,4,5,4,1.67,61.6,59.1,7.61,7.64,4.7
6312,12,3,0,2,1.51,59.6,58.0,7.51,7.48,4.47
6313,9,2,4,1,0.31,62.3,55.0,4.32,4.35,2.7
6314,1,2,1,2,0.54,60.5,57.0,5.3,5.28,3.2
6315,1,3,5,2,2.16,62.9,55.0,8.28,8.2,5.18
6316,10,2,3,5,0.31,62.7,57.0,4.34,4.31,2.71
6317,10,1,2,2,0.3,63.5,57.0,4.21,4.26,2.69
6318,11,3,0,5,1.02,62.9,60.0,6.42,6.37,4.02
6319,1,3,2,6,0.4,61.1,59.0,4.75,4.78,2.91
6320,1,3,3,4,1.2,63.0,61.0,6.62,6.59,4.16
6321,7,2,2,3,1.1,62.4,56.0,6.58,6.62,4.12
6322,12,2,2,6,0.3,62.6,56.0,4.26,4.29,2.67
6323,3,4,3,3,0.37,63.4,57.0,4.57,4.55,2.89
6324,1,2,5,4,1.18,62.6,55.3,6.73,6.79,4.24
6325,10,2,6,2,1.09,60.7,58.0,6.64,6.68,4.04
6326,11,2,1,7,0.4,61.6,56.0,4.74,4.77,2.93
6327,9,1,2,5,1.04,63.7,58.0,6.34,6.43,4.07
6328,10,2,3,7,1.05,60.4,54.0,6.6,6.65,4.0
6329,8,3,1,4,0.31,61.0,58.0,4.37,4.39,2.67
6330,0,3,1,4,0.7,62.2,58.0,5.6,5.66,3.5
6331,10,4,3,3,0.58,59.5,59.0,5.41,5.45,3.23
6332,5,4,3,4,1.04,63.1,57.0,6.39,6.44,4.05
6333,4,2,3,7,1.01,62.2,54.0,6.48,6.41,4.01
6334,7,3,4,7,1.53,60.4,60.0,7.41,7.46,4.49
6335,8,3,4,2,1.51,62.0,58.0,7.38,7.34,4.56
6336,3,0,5,0,2.01,67.4,58.0,7.71,7.64,5.17
6337,0,4,0,5,0.55,60.4,59.0,5.29,5.34,3.21
6338,9,4,4,7,0.32,60.2,60.0,4.45,4.48,2.69
6339,5,2,3,2,1.0,62.4,56.0,6.34,6.41,3.98
6340,6,3,3,2,0.56,62.4,58.0,5.23,5.29,3.28
6341,8,1,4,7,0.71,63.0,59.0,5.64,5.67,3.56
6342,1,3,2,5,1.51,61.6,58.0,7.32,7.35,4.52
6343,6,3,4,5,0.42,62.1,57.0,4.8,4.76,2.97
6344,9,3,0,2,1.05,59.3,58.0,6.74,6.68,3.98
6345,6,3,3,2,0.31,61.4,58.0,4.31,4.35,2.66
6346,10,2,0,3,0.56,61.3,56.0,5.3,5.33,3.26
6347,12,2,3,5,1.16,62.2,55.0,6.78,6.75,4.21
6348,2,1,4,5,1.34,59.1,60.0,7.15,7.19,4.24
6349,3,1,2,5,0.64,59.3,60.7,5.59,5.66,3.34
6350,8,1,1,2,1.0,60.4,61.0,6.37,6.44,3.87
6351,12,4,3,1,0.72,60.7,56.0,5.78,5.81,3.52
6352,4,0,6,4,0.73,64.6,60.0,5.68,5.59,3.64
6353,10,4,0,5,0.41,59.2,58.0,4.83,4.87,2.87
6354,4,1,2,2,0.53,63.8,58.0,5.12,5.17,3.28
6355,1,2,0,2,0.42,62.0,55.0,4.83,4.84,3.0
6356,10,2,3,4,0.72,62.4,59.0,5.71,5.74,3.57
