city,cut,color,clarity,carat,depth,table
-0.16666666666666666,1,0.0,0.0,0.634920634920635,-1.57142857142857,0.3333333333333333
0.6666666666666666,0,1.0,1.0,-0.5714285714285715,0.0,-1.0
-0.5,2,0.3333333333333333,-0.6666666666666666,0.1428571428571428,-0.285714285714285,0.0
-1.0,-1,-0.6666666666666666,0.3333333333333333,-0.5238095238095238,-2.85714285714286,2.3333333333333335
0.6666666666666666,0,0.0,1.0,-0.5714285714285715,0.21428571428571755,-0.3333333333333333
1.0,2,-1.0,1.0,0.047619047619047485,0.3571428571428575,-0.3333333333333333
0.6666666666666666,2,1.0,-0.6666666666666666,0.047619047619047485,0.14285714285714504,-0.3333333333333333
0.16666666666666666,2,0.0,-0.3333333333333333,0.11111111111111104,1.42857142857143,-0.3333333333333333
-0.5,0,-0.6666666666666666,-0.6666666666666666,0.047619047619047485,0.42857142857143005,-0.6666666666666666
1.0,2,0.0,0.3333333333333333,-0.142857142857143,1.000000000000005,0.3333333333333333
0.8333333333333334,-1,-0.3333333333333333,-0.6666666666666666,0.36507936507936506,1.5000000000000024,0.3333333333333333
0.6666666666666666,0,-0.3333333333333333,-1.0,-0.5714285714285715,0.14285714285714504,-0.3333333333333333
-0.8333333333333334,0,0.0,-0.6666666666666666,0.5555555555555555,0.42857142857143005,-0.6666666666666666
0.0,-1,0.3333333333333333,-0.6666666666666666,-0.4761904761904763,1.571428571428575,-0.6666666666666666
0.0,1,0.0,0.3333333333333333,0.7142857142857144,-0.7857142857142825,-1.3333333333333333
-0.16666666666666666,2,-0.6666666666666666,0.0,0.06349206349206338,1.0714285714285725,-0.3333333333333333
0.6666666666666666,-1,1.0,-0.3333333333333333,0.857142857142857,-1.0,-0.3333333333333333
-0.6666666666666666,-1,0.0,-0.6666666666666666,0.0,0.7857142857142875,0.6666666666666666
-0.6666666666666666,1,0.0,1.0,-0.5555555555555556,-1.14285714285714,1.0
-0.5,2,-0.6666666666666666,0.0,-0.142857142857143,0.7857142857142875,-1.0
-0.8333333333333334,1,-1.0,0.3333333333333333,-0.4285714285714286,0.5000000000000026,0.6666666666666666
0.6666666666666666,2,-1.0,0.6666666666666666,-0.6825396825396826,0.07142857142857252,-1.0
0.3333333333333333,1,-0.3333333333333333,0.3333333333333333,-0.4285714285714286,0.21428571428571755,0.3333333333333333
-0.16666666666666666,-1,0.3333333333333333,0.0,1.3333333333333333,-1.3571428571428574,1.3333333333333333
0.5,1,-0.3333333333333333,0.3333333333333333,0.5714285714285714,0.42857142857143005,0.3333333333333333
-0.3333333333333333,1,1.0,0.3333333333333333,0.9206349206349206,0.2857142857142901,0.6666666666666666
-0.3333333333333333,0,-0.3333333333333333,-0.3333333333333333,0.12698412698412692,0.5714285714285751,-0.6666666666666666
0.0,0,-1.0,1.0,0.5396825396825397,-0.49999999999999745,0.0
0.16666666666666666,1,0.6666666666666666,1.0,-0.4126984126984128,0.42857142857143005,1.0
-0.8333333333333334,0,-0.3333333333333333,-0.6666666666666666,-0.46031746031746035,-0.6428571428571425,-0.6666666666666666
-0.5,1,0.0,0.3333333333333333,0.5396825396825397,-0.21428571428571247,-0.3333333333333333
-0.16666666666666666,0,0.6666666666666666,-1.0,-0.5396825396825398,-0.14285714285713996,-0.6666666666666666
-0.5,0,0.3333333333333333,0.0,0.07936507936507926,-0.285714285714285,-0.3333333333333333
0.6666666666666666,-2,0.3333333333333333,-0.3333333333333333,0.9206349206349206,1.8571428571428652,0.3333333333333333
0.3333333333333333,1,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,-1.285714285714285,0.6666666666666666
0.6666666666666666,2,0.3333333333333333,-0.6666666666666666,0.857142857142857,0.2857142857142901,-0.3333333333333333
-0.5,0,-0.6666666666666666,0.3333333333333333,-0.3968253968253969,0.21428571428571755,-0.3333333333333333
-1.0,1,-1.0,-0.6666666666666666,0.36507936507936506,0.2857142857142901,1.0
1.0,2,0.0,-0.6666666666666666,0.5238095238095237,-1.57142857142857,1.0
1.0,2,-0.6666666666666666,1.0,-0.6666666666666667,0.9285714285714326,-0.3333333333333333
0.5,2,0.3333333333333333,-0.3333333333333333,2.1269841269841265,1.000000000000005,0.0
-0.8333333333333334,2,-0.3333333333333333,-0.6666666666666666,-0.2698412698412699,0.6428571428571476,1.3333333333333333
0.6666666666666666,0,0.6666666666666666,-0.3333333333333333,0.8412698412698412,0.8571428571428601,0.0
0.3333333333333333,0,0.3333333333333333,0.0,-0.5396825396825398,0.5714285714285751,-0.3333333333333333
0.6666666666666666,1,0.3333333333333333,0.0,0.09523809523809515,-0.07142857142856744,0.3333333333333333
-0.8333333333333334,0,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,-0.285714285714285,-1.0
0.8333333333333334,-1,0.3333333333333333,1.0,-0.6507936507936508,1.142857142857145,-0.6666666666666666
-1.0,0,-0.3333333333333333,0.3333333333333333,-0.4126984126984128,-0.714285714285715,-0.3333333333333333
-0.16666666666666666,2,0.3333333333333333,-0.6666666666666666,0.38095238095238093,0.714285714285715,0.3333333333333333
-0.3333333333333333,-2,0.3333333333333333,-1.3333333333333333,0.3492063492063492,-2.142857142857145,3.0
-0.5,2,-0.3333333333333333,0.3333333333333333,0.09523809523809515,-2.0714285714285725,1.0
-0.5,-1,1.0,-0.6666666666666666,1.3333333333333333,1.6428571428571426,1.3333333333333333
0.6666666666666666,-1,1.0,-0.6666666666666666,0.23809523809523794,-3.0714285714285725,1.6666666666666667
-0.6666666666666666,2,-0.6666666666666666,-0.6666666666666666,-0.4126984126984128,-0.285714285714285,-0.3333333333333333
1.0,0,1.0,0.6666666666666666,-0.19047619047619047,0.42857142857143005,-1.0
1.0,0,-0.6666666666666666,0.0,0.047619047619047485,-0.42857142857142494,-0.3333333333333333
-1.0,1,0.0,-0.6666666666666666,0.5238095238095237,0.2857142857142901,0.3333333333333333
-0.5,0,-0.6666666666666666,-0.6666666666666666,0.23809523809523794,0.0,-0.6666666666666666
0.6666666666666666,0,0.0,0.0,-0.5396825396825398,0.3571428571428575,-1.0
-0.6666666666666666,1,0.6666666666666666,1.0,1.6349206349206347,0.0,1.3333333333333333
0.6666666666666666,0,0.3333333333333333,0.0,0.07936507936507926,0.07142857142857252,-0.3333333333333333
0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,-0.49999999999999745,-0.3333333333333333
0.16666666666666666,1,-0.3333333333333333,0.6666666666666666,-0.5714285714285715,-1.4999999999999976,0.6666666666666666
0.6666666666666666,0,-1.0,-0.6666666666666666,-0.06349206349206354,0.14285714285714504,-0.3333333333333333
-0.8333333333333334,0,-1.0,-0.6666666666666666,0.5555555555555555,0.3571428571428575,-0.3333333333333333
-0.5,0,0.0,-1.0,-0.5396825396825398,-0.57142857142857,-0.3333333333333333
-0.8333333333333334,0,0.3333333333333333,1.0,-0.5873015873015873,0.21428571428571755,-0.6666666666666666
-0.5,1,-0.3333333333333333,1.0,0.12698412698412692,0.42857142857143005,0.0
0.16666666666666666,0,0.6666666666666666,0.3333333333333333,0.7777777777777776,-0.21428571428571247,0.0
-1.0,1,-1.0,0.3333333333333333,-0.46031746031746035,-0.21428571428571247,1.6666666666666667
0.3333333333333333,0,-0.6666666666666666,-0.3333333333333333,0.8412698412698412,0.14285714285714504,0.0
0.5,2,-1.0,0.3333333333333333,0.20634920634920637,-0.857142857142855,2.0
1.0,0,-0.6666666666666666,-0.6666666666666666,-0.1746031746031746,-0.3571428571428575,-0.3333333333333333
0.16666666666666666,1,0.0,0.3333333333333333,-0.5555555555555556,-0.21428571428571247,0.6666666666666666
0.8333333333333334,0,-0.6666666666666666,0.0,-0.4126984126984128,-0.6428571428571425,0.0
0.8333333333333334,1,-1.0,-0.6666666666666666,0.11111111111111104,-1.6428571428571426,1.0
-0.5,1,0.0,1.0,-0.2698412698412699,0.2857142857142901,1.3333333333333333
0.3333333333333333,0,0.0,1.0,0.11111111111111104,-0.7857142857142825,-0.3333333333333333
0.16666666666666666,2,-0.6666666666666666,1.0,-0.634920634920635,1.42857142857143,-1.0
0.16666666666666666,0,-0.6666666666666666,1.0,-0.33333333333333337,0.5714285714285751,-0.6666666666666666
-0.8333333333333334,1,-1.0,0.0,-0.5714285714285715,-1.57142857142857,0.3333333333333333
0.0,2,1.0,-0.3333333333333333,0.5555555555555555,1.0714285714285725,-0.3333333333333333
-0.8333333333333334,0,-0.6666666666666666,0.0,0.047619047619047485,0.2857142857142901,0.3333333333333333
0.16666666666666666,0,0.6666666666666666,0.3333333333333333,-0.20634920634920637,-0.21428571428571247,-0.6666666666666666
0.6666666666666666,0,-0.6666666666666666,-0.6666666666666666,0.7619047619047616,-1.14285714285714,0.0
-0.5,0,-0.3333333333333333,0.3333333333333333,0.6825396825396826,-0.7857142857142825,0.0
0.8333333333333334,1,0.6666666666666666,-0.6666666666666666,0.8730158730158729,-2.0,1.3333333333333333
0.8333333333333334,1,-1.0,-0.6666666666666666,-0.5873015873015873,0.42857142857143005,1.0
-0.8333333333333334,1,-0.6666666666666666,1.0,-0.4285714285714286,-0.714285714285715,0.6666666666666666
0.3333333333333333,-1,-0.6666666666666666,-1.3333333333333333,1.6825396825396826,1.28571428571429,0.6666666666666666
-0.16666666666666666,2,-0.6666666666666666,-0.3333333333333333,-0.4126984126984128,1.142857142857145,0.3333333333333333
-0.8333333333333334,0,0.0,-0.3333333333333333,0.09523809523809515,-0.49999999999999745,0.0
-0.3333333333333333,0,0.3333333333333333,-0.3333333333333333,0.6190476190476191,0.5000000000000026,0.033333333333333805
0.16666666666666666,0,1.0,-0.6666666666666666,-0.03174603174603177,-0.285714285714285,-0.6666666666666666
-0.5,1,-0.3333333333333333,-0.6666666666666666,0.2698412698412697,-2.0,0.6666666666666666
0.0,2,0.3333333333333333,-0.3333333333333333,0.7142857142857144,-0.6428571428571425,1.0
0.8333333333333334,0,-0.6666666666666666,0.3333333333333333,-0.4285714285714286,0.3571428571428575,-0.3333333333333333
0.6666666666666666,1,-1.0,-0.3333333333333333,-0.07936507936507943,0.14285714285714504,0.6666666666666666
0.16666666666666666,1,0.6666666666666666,-1.3333333333333333,0.5873015873015873,-0.14285714285713996,1.3333333333333333
0.6666666666666666,-2,0.3333333333333333,-0.3333333333333333,0.5714285714285714,3.71428571428572,1.3333333333333333
-0.5,0,-1.0,0.3333333333333333,-0.20634920634920637,-0.3571428571428575,-0.3333333333333333
0.16666666666666666,0,1.0,-0.6666666666666666,-0.5555555555555556,0.0,-0.7000000000000005
0.6666666666666666,-1,-1.0,0.0,0.1428571428571428,1.3571428571428625,-0.3333333333333333
-0.3333333333333333,0,0.3333333333333333,0.0,0.1587301587301587,-0.285714285714285,-0.6666666666666666
-0.8333333333333334,0,0.3333333333333333,0.0,-0.07936507936507943,-0.285714285714285,-0.3333333333333333
0.16666666666666666,1,-0.6666666666666666,0.3333333333333333,0.20634920634920637,0.8571428571428601,-0.3333333333333333
0.6666666666666666,-1,-1.0,-0.6666666666666666,-0.20634920634920637,1.000000000000005,-0.6666666666666666
0.6666666666666666,2,-0.3333333333333333,0.0,0.11111111111111104,-0.07142857142856744,0.0
-0.6666666666666666,1,-0.3333333333333333,0.3333333333333333,0.5555555555555555,0.0,-0.3333333333333333
0.6666666666666666,2,-0.6666666666666666,-0.6666666666666666,-0.20634920634920637,-1.57142857142857,1.6666666666666667
-0.5,-1,-0.3333333333333333,-0.6666666666666666,-0.23809523809523814,1.42857142857143,-0.3333333333333333
1.0,0,-0.3333333333333333,1.0,-0.507936507936508,0.21428571428571755,-0.3333333333333333
0.6666666666666666,0,-1.0,-0.3333333333333333,-0.142857142857143,0.6428571428571476,-0.3333333333333333
0.3333333333333333,0,0.0,0.0,-0.46031746031746035,0.5000000000000026,-0.3333333333333333
0.0,1,0.0,0.3333333333333333,1.7142857142857144,0.714285714285715,0.6666666666666666
0.6666666666666666,2,0.3333333333333333,-0.6666666666666666,-0.3968253968253969,0.14285714285714504,0.6666666666666666
1.0,2,-0.6666666666666666,0.3333333333333333,0.06349206349206338,-1.714285714285715,0.3333333333333333
0.0,0,0.3333333333333333,0.6666666666666666,-0.5873015873015873,0.3571428571428575,0.0
-0.3333333333333333,0,-0.3333333333333333,-0.3333333333333333,2.1904761904761902,0.14285714285714504,-0.3333333333333333
0.3333333333333333,2,-0.6666666666666666,1.0,-0.6984126984126985,0.714285714285715,0.3333333333333333
-0.3333333333333333,0,0.0,-0.6666666666666666,0.9365079365079364,0.07142857142857252,-0.3333333333333333
0.8333333333333334,0,0.0,0.0,0.36507936507936506,-0.14285714285713996,-0.23333333333333428
-0.8333333333333334,0,-0.3333333333333333,-1.0,-0.5714285714285715,-0.42857142857142494,0.0
-0.8333333333333334,0,-0.6666666666666666,-0.6666666666666666,0.06349206349206338,-0.07142857142856744,-0.3333333333333333
0.6666666666666666,0,0.6666666666666666,-0.3333333333333333,0.06349206349206338,-0.14285714285713996,-0.3333333333333333
-0.3333333333333333,0,0.0,0.6666666666666666,-0.5873015873015873,0.21428571428571755,0.3333333333333333
0.3333333333333333,0,-0.3333333333333333,-0.6666666666666666,-0.1746031746031746,-0.49999999999999745,-0.36666666666666714
1.0,2,-1.0,-0.3333333333333333,-0.6031746031746033,-1.4999999999999976,-0.3333333333333333
-0.8333333333333334,2,-1.0,0.3333333333333333,1.349206349206349,1.142857142857145,0.6666666666666666
0.8333333333333334,0,-0.6666666666666666,0.3333333333333333,-0.142857142857143,-0.07142857142856744,0.0
1.0,0,-1.0,0.3333333333333333,-0.46031746031746035,0.8571428571428601,-1.0
0.6666666666666666,0,-0.3333333333333333,1.0,-0.4285714285714286,0.714285714285715,-0.3333333333333333
-0.8333333333333334,0,0.0,-1.0,-0.19047619047619047,-0.857142857142855,-0.3333333333333333
-0.6666666666666666,1,-0.6666666666666666,-0.3333333333333333,-0.2857142857142858,-0.6428571428571425,0.0
0.5,0,0.3333333333333333,-0.6666666666666666,0.047619047619047485,-0.285714285714285,0.0
-0.8333333333333334,2,0.3333333333333333,-0.6666666666666666,0.5396825396825397,0.3571428571428575,0.0
0.5,2,-1.0,-0.3333333333333333,0.11111111111111104,0.9285714285714326,0.3333333333333333
-0.8333333333333334,2,0.3333333333333333,-0.6666666666666666,0.38095238095238093,1.142857142857145,-0.3333333333333333
-0.8333333333333334,-1,-0.3333333333333333,-0.3333333333333333,0.5396825396825397,-1.714285714285715,1.0
0.8333333333333334,2,1.0,-0.6666666666666666,-0.15873015873015886,-0.857142857142855,1.3333333333333333
0.3333333333333333,0,-1.0,0.3333333333333333,0.7142857142857144,0.14285714285714504,-0.6666666666666666
0.0,0,-0.6666666666666666,-0.6666666666666666,-0.2698412698412699,0.2857142857142901,0.0
1.0,1,0.0,-0.3333333333333333,0.7142857142857144,-0.714285714285715,-0.6666666666666666
-0.3333333333333333,1,-1.0,0.3333333333333333,-0.253968253968254,0.6428571428571476,0.6666666666666666
-0.8333333333333334,1,0.6666666666666666,-0.6666666666666666,0.857142857142857,-0.14285714285713996,0.3333333333333333
0.6666666666666666,-1,-1.0,0.3333333333333333,0.5238095238095237,2.7857142857142927,-0.6666666666666666
-1.0,2,-0.3333333333333333,1.0,-0.6825396825396826,0.07142857142857252,-0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,-0.3333333333333333,0.09523809523809515,0.21428571428571755,-0.3333333333333333
-1.0,1,0.6666666666666666,-0.6666666666666666,0.5714285714285714,-0.14285714285713996,0.6666666666666666
-0.8333333333333334,-1,0.3333333333333333,0.3333333333333333,0.36507936507936506,1.28571428571429,-0.6666666666666666
0.8333333333333334,0,0.6666666666666666,0.3333333333333333,2.222222222222222,-1.0714285714285725,0.6666666666666666
1.0,1,1.0,-0.6666666666666666,0.07936507936507926,-0.6428571428571425,0.0
-0.8333333333333334,1,0.0,-0.6666666666666666,-0.4285714285714286,0.14285714285714504,0.6666666666666666
0.3333333333333333,2,1.0,-0.6666666666666666,1.5873015873015872,0.3571428571428575,0.6666666666666666
-0.16666666666666666,1,0.6666666666666666,0.6666666666666666,-0.4444444444444445,-0.21428571428571247,0.6666666666666666
0.6666666666666666,0,-0.6666666666666666,1.0,-0.4126984126984128,0.14285714285714504,-0.6666666666666666
1.0,0,-0.6666666666666666,0.0,0.1428571428571428,-0.9285714285714275,-0.3333333333333333
-0.5,0,0.6666666666666666,-0.3333333333333333,0.6507936507936508,0.07142857142857252,-0.6666666666666666
0.6666666666666666,0,0.0,-1.0,-0.5873015873015873,0.5714285714285751,0.0
-0.3333333333333333,-2,-0.6666666666666666,-0.6666666666666666,1.3333333333333333,3.857142857142865,-1.3333333333333333
0.6666666666666666,1,0.3333333333333333,-0.3333333333333333,0.047619047619047485,-0.57142857142857,0.6666666666666666
-0.16666666666666666,0,-0.6666666666666666,1.0,-0.15873015873015886,0.3571428571428575,-1.0
0.0,1,-1.0,-0.3333333333333333,0.8888888888888888,-2.714285714285715,0.6666666666666666
0.0,-1,-0.3333333333333333,-0.6666666666666666,0.047619047619047485,-0.14285714285713996,2.6666666666666665
1.0,1,0.0,-0.6666666666666666,0.047619047619047485,0.5714285714285751,1.0
-0.5,0,-0.6666666666666666,0.3333333333333333,-0.5555555555555556,-0.07142857142856744,-0.6666666666666666
-0.6666666666666666,1,-0.6666666666666666,0.3333333333333333,0.5238095238095237,-0.3571428571428575,0.3333333333333333
-1.0,1,0.6666666666666666,-0.3333333333333333,2.1269841269841265,-1.285714285714285,1.3333333333333333
-0.5,2,1.0,-0.6666666666666666,0.5396825396825397,1.0714285714285725,-0.6666666666666666
-0.3333333333333333,2,0.6666666666666666,-0.3333333333333333,0.6190476190476191,-2.42857142857143,1.6666666666666667
-0.5,0,-0.6666666666666666,-0.3333333333333333,1.4761904761904763,0.6428571428571476,-1.0333333333333339
-0.16666666666666666,0,0.0,1.0,-0.5873015873015873,0.0,-0.3333333333333333
-0.3333333333333333,0,-1.0,0.0,-0.23809523809523814,0.2857142857142901,-0.3333333333333333
-0.3333333333333333,0,-0.3333333333333333,0.6666666666666666,-0.5873015873015873,0.0,-1.0
0.8333333333333334,2,-0.6666666666666666,-0.3333333333333333,-0.4126984126984128,-1.6428571428571426,1.6666666666666667
0.6666666666666666,1,-1.0,0.0,-0.5714285714285715,-1.57142857142857,0.3333333333333333
0.8333333333333334,2,-1.0,-0.3333333333333333,0.5555555555555555,1.142857142857145,0.6666666666666666
0.8333333333333334,1,-1.0,0.3333333333333333,-0.1746031746031746,-0.21428571428571247,0.3333333333333333
-0.8333333333333334,1,0.6666666666666666,0.3333333333333333,0.8730158730158729,0.3571428571428575,0.6666666666666666
-0.16666666666666666,2,0.6666666666666666,0.0,1.6825396825396826,1.142857142857145,0.3333333333333333
-0.16666666666666666,0,0.3333333333333333,0.0,0.047619047619047485,-0.42857142857142494,-0.6666666666666666
0.6666666666666666,1,-0.3333333333333333,-1.0,0.5555555555555555,0.5000000000000026,0.3333333333333333
0.6666666666666666,2,1.0,0.3333333333333333,0.11111111111111104,-0.714285714285715,0.3333333333333333
-0.16666666666666666,0,0.0,-0.6666666666666666,0.1428571428571428,-0.42857142857142494,0.0
0.8333333333333334,2,-1.0,0.6666666666666666,-0.1746031746031746,0.14285714285714504,-0.3333333333333333
1.0,2,0.6666666666666666,-0.6666666666666666,2.1269841269841265,-0.714285714285715,1.0
0.0,2,-1.0,0.0,0.5873015873015873,-0.714285714285715,0.3333333333333333
-0.5,1,0.0,0.3333333333333333,-0.4444444444444445,-0.6428571428571425,0.6666666666666666
-1.0,0,0.0,1.0,1.3333333333333333,0.21428571428571755,0.3333333333333333
-0.8333333333333334,2,-0.3333333333333333,-1.0,0.5555555555555555,0.5000000000000026,0.3333333333333333
1.0,2,-0.6666666666666666,0.3333333333333333,0.047619047619047485,0.0,0.6666666666666666
0.6666666666666666,0,0.0,-0.6666666666666666,0.9682539682539683,0.2857142857142901,-0.3333333333333333
0.5,-2,-1.0,0.3333333333333333,0.5396825396825397,-1.9285714285714275,3.6666666666666665
0.0,0,0.6666666666666666,-0.6666666666666666,2.4444444444444446,-0.14285714285713996,0.0
0.5,0,1.0,-0.6666666666666666,1.349206349206349,0.07142857142857252,0.0
-0.16666666666666666,2,-1.0,1.0,-0.4444444444444445,0.7857142857142875,0.3333333333333333
0.6666666666666666,0,-0.6666666666666666,0.0,-0.5238095238095238,0.2857142857142901,-0.6666666666666666
1.0,0,-1.0,-0.6666666666666666,-0.4126984126984128,-0.285714285714285,-0.3333333333333333
-0.3333333333333333,1,0.0,0.0,1.349206349206349,-0.42857142857142494,1.0
-0.5,-1,-0.3333333333333333,-0.3333333333333333,0.38095238095238093,1.42857142857143,0.6666666666666666
0.0,0,-0.3333333333333333,1.0,0.7301587301587299,0.21428571428571755,-1.0
0.0,1,-1.0,-0.3333333333333333,0.8412698412698412,0.14285714285714504,0.3333333333333333
0.3333333333333333,0,0.0,0.0,-0.5555555555555556,-0.9285714285714275,-0.3333333333333333
-0.3333333333333333,1,0.0,-0.6666666666666666,1.3174603174603174,0.6428571428571476,0.3333333333333333
-0.16666666666666666,0,0.0,0.0,-0.253968253968254,-2.0,0.6666666666666666
0.6666666666666666,0,0.3333333333333333,-0.6666666666666666,0.634920634920635,0.21428571428571755,0.0
-0.8333333333333334,1,-0.6666666666666666,0.3333333333333333,-0.2698412698412699,0.3571428571428575,1.0
-0.6666666666666666,0,0.3333333333333333,-0.6666666666666666,1.650793650793651,0.2857142857142901,-0.3333333333333333
0.5,0,-0.6666666666666666,0.6666666666666666,-0.5873015873015873,-0.285714285714285,-0.3333333333333333
1.0,-1,-1.0,-0.3333333333333333,-0.5873015873015873,1.142857142857145,-0.3333333333333333
-0.3333333333333333,0,0.0,-1.0,0.634920634920635,-0.21428571428571247,0.0
-0.8333333333333334,0,0.3333333333333333,0.3333333333333333,-0.23809523809523814,-1.0714285714285725,0.0
-0.3333333333333333,1,0.6666666666666666,0.3333333333333333,0.20634920634920637,0.7857142857142875,1.3333333333333333
-0.5,0,-1.0,1.0,-0.22222222222222224,0.2857142857142901,-0.3333333333333333
-1.0,-1,-0.3333333333333333,-0.6666666666666666,-0.2698412698412699,-2.7857142857142874,1.6666666666666667
0.0,0,-0.3333333333333333,1.0,-0.6507936507936508,-0.14285714285713996,0.0
0.0,2,0.6666666666666666,-0.3333333333333333,0.5396825396825397,-0.21428571428571247,1.6666666666666667
-0.8333333333333334,0,0.3333333333333333,-0.6666666666666666,0.7142857142857144,0.14285714285714504,0.0
0.16666666666666666,0,0.0,0.0,0.8730158730158729,-0.7857142857142825,0.0
0.8333333333333334,-1,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,-1.3571428571428574,0.0
-0.16666666666666666,-1,0.0,1.0,-0.253968253968254,1.3571428571428625,-1.0
-0.6666666666666666,0,-0.3333333333333333,0.0,-0.22222222222222224,-1.0,0.0
1.0,1,-1.0,-0.6666666666666666,-0.2698412698412699,0.3571428571428575,0.3333333333333333
-0.8333333333333334,2,-0.6666666666666666,0.3333333333333333,-0.4444444444444445,0.6428571428571476,0.6666666666666666
0.16666666666666666,2,0.0,0.6666666666666666,-0.6825396825396826,-0.07142857142856744,-0.3333333333333333
0.5,1,0.0,0.3333333333333333,-0.5873015873015873,0.07142857142857252,0.3333333333333333
-0.8333333333333334,1,1.0,0.0,-0.4444444444444445,-0.14285714285713996,0.6666666666666666
-0.8333333333333334,0,0.6666666666666666,-0.3333333333333333,1.5079365079365081,0.2857142857142901,0.0
0.8333333333333334,-1,-0.3333333333333333,0.0,-0.4285714285714286,0.9285714285714326,0.6666666666666666
0.16666666666666666,2,0.3333333333333333,0.3333333333333333,0.5396825396825397,1.000000000000005,0.3333333333333333
0.6666666666666666,1,-0.3333333333333333,0.3333333333333333,-0.5238095238095238,0.7857142857142875,0.3333333333333333
-1.0,0,0.3333333333333333,-0.6666666666666666,-0.4761904761904763,-1.4999999999999976,-0.3333333333333333
-0.5,2,-0.3333333333333333,-0.3333333333333333,0.07936507936507926,-1.0,0.6666666666666666
-0.16666666666666666,0,0.0,-0.3333333333333333,-0.5873015873015873,0.07142857142857252,0.0
0.3333333333333333,-1,-0.6666666666666666,0.3333333333333333,0.11111111111111104,1.2142857142857175,-0.3333333333333333
-0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2.1904761904761902,0.0,1.0
-0.3333333333333333,1,-0.6666666666666666,-0.3333333333333333,1.3968253968253967,-2.3571428571428577,0.0
-0.8333333333333334,-1,0.6666666666666666,-0.6666666666666666,0.5238095238095237,-0.57142857142857,1.0
-0.8333333333333334,1,0.3333333333333333,0.3333333333333333,0.41269841269841273,-1.0714285714285725,1.3333333333333333
-1.0,-1,-1.0,0.6666666666666666,-0.6984126984126985,2.142857142857145,0.3333333333333333
-0.5,-1,-0.3333333333333333,-0.3333333333333333,0.3015873015873015,1.7857142857142876,1.0
-0.8333333333333334,1,-1.0,0.6666666666666666,-0.46031746031746035,-1.0,0.6666666666666666
-0.6666666666666666,2,-1.0,-0.6666666666666666,0.36507936507936506,0.3571428571428575,-1.3333333333333333
-0.8333333333333334,2,-0.6666666666666666,0.0,-0.1111111111111112,-1.285714285714285,0.3333333333333333
0.0,1,-1.0,-0.3333333333333333,-0.38095238095238104,0.5714285714285751,0.3333333333333333
-0.3333333333333333,-1,-0.6666666666666666,-0.6666666666666666,0.1428571428571428,1.3571428571428625,-1.0
-1.0,0,0.0,0.0,-0.23809523809523814,0.6428571428571476,0.0
-0.16666666666666666,0,0.6666666666666666,-0.6666666666666666,0.06349206349206338,0.21428571428571755,-0.6666666666666666
-0.16666666666666666,-1,-0.6666666666666666,-0.6666666666666666,0.5238095238095237,-3.285714285714285,1.6666666666666667
1.0,0,-0.6666666666666666,0.6666666666666666,-0.4285714285714286,-0.07142857142856744,0.0
-0.8333333333333334,2,-0.6666666666666666,-0.6666666666666666,0.634920634920635,-1.0,2.0
-0.5,0,-0.6666666666666666,0.3333333333333333,0.047619047619047485,0.5000000000000026,0.3333333333333333
0.6666666666666666,-2,0.0,-0.3333333333333333,0.4603174603174602,3.571428571428575,1.3333333333333333
0.6666666666666666,2,-0.6666666666666666,-0.6666666666666666,0.5396825396825397,-1.3571428571428574,0.6666666666666666
0.0,0,-0.6666666666666666,-0.6666666666666666,0.06349206349206338,0.42857142857143005,-0.3333333333333333
-0.3333333333333333,1,-1.0,-0.3333333333333333,0.2857142857142856,-2.3571428571428577,1.0
0.5,0,0.3333333333333333,0.6666666666666666,-0.2698412698412699,-0.285714285714285,0.0
-0.5,1,-0.6666666666666666,-0.6666666666666666,0.06349206349206338,-0.714285714285715,1.0
-1.0,0,0.0,0.3333333333333333,0.8888888888888888,-0.21428571428571247,-1.0
-0.5,0,-0.3333333333333333,0.0,0.047619047619047485,0.42857142857143005,-0.3333333333333333
-0.5,1,0.0,-1.0,-0.5714285714285715,-0.285714285714285,0.6666666666666666
-0.16666666666666666,1,-1.0,-0.6666666666666666,-0.38095238095238104,0.42857142857143005,1.0
0.16666666666666666,1,0.0,-0.6666666666666666,0.047619047619047485,0.0,0.6666666666666666
0.0,0,0.6666666666666666,-0.3333333333333333,1.4285714285714286,0.714285714285715,0.0
0.6666666666666666,0,0.3333333333333333,0.3333333333333333,-0.5555555555555556,0.21428571428571755,-0.3333333333333333
0.6666666666666666,0,-0.6666666666666666,-0.6666666666666666,-0.3968253968253969,-0.3571428571428575,0.0
-0.6666666666666666,2,-0.3333333333333333,0.3333333333333333,0.06349206349206338,0.714285714285715,0.0
0.8333333333333334,0,0.6666666666666666,0.6666666666666666,-0.5714285714285715,0.3571428571428575,-1.0
0.0,1,-0.6666666666666666,1.0,-0.6190476190476191,-2.2142857142857126,1.0
-1.0,0,0.0,0.3333333333333333,-0.5714285714285715,-0.14285714285713996,-1.0
